Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
10983,2971,312,97,25,9999,0,1083,0,4132,4474,2,3,1171,490,1555,1,1,72,72,45,0,72,0,28,2,1440,1584,6652,841,0,27,25,33,15,28,27,5,18,19,55,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.083,4.474956,4.47
11984,2971,312,97,25,9999,0,1084,0,4182,4533,2,3,1171,490,1353,1,1,72,72,45,0,70,0,15,2,1440,1584,7972,859,0,23,25,11,28,19,14,19,23,21,64,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.084,4.533288000000001,4.53
12984,2971,312,97,25,9999,0,1107,0,4182,4629,2,3,1171,490,1555,1,1,72,72,45,0,72,0,23,2,1440,1584,8457,857,0,14,11,33,22,19,5,10,14,18,70,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.107,4.629474,4.63
13984,2971,312,97,25,9999,0,1219,0,4182,5097,2,4,1171,525,1555,1,1,72,72,45,0,72,0,90,2,1440,1584,9675,852,0,18,19,15,25,5,18,10,10,18,79,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.219,5.0978580000000004,5.1
14984,2971,312,97,25,9999,0,1236,0,4182,5168,2,4,1171,525,1555,1,1,72,72,46,0,69,0,46,2,1440,1584,9660,831,0,29,21,21,11,15,5,29,26,19,76,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.236,5.168952,5.17
15984,2971,312,97,25,9999,0,1230,0,4182,5143,2,4,1171,525,1555,1,1,73,72,44,0,72,0,22,2,1440,1584,9610,820,0,19,15,21,19,28,5,19,0,27,76,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.23,5.14386,5.14
16984,2971,312,97,25,9999,0,1177,0,4182,4922,2,4,1171,525,1555,1,1,72,72,45,0,69,0,45,2,1440,1584,9631,829,0,15,23,33,21,21,10,15,14,19,76,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.177,4.922214,4.92
17984,2971,312,97,25,9999,0,1212,0,4182,5068,2,4,1171,525,1555,1,1,72,72,45,0,72,0,19,2,1440,1584,9662,823,0,26,16,19,19,14,26,14,14,18,76,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.212,5.068584,5.07
18984,2971,312,97,25,9999,0,1295,0,4164,5392,2,4,1171,525,451,1,1,72,72,45,0,71,0,8,2,1440,1584,9418,834,0,19,27,30,21,16,18,19,5,21,75,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.164,1.295,5.392379999999999,5.39
20002,2922,392,97,25,9999,0,1203,0,4164,5009,2,4,1171,525,1555,1,1,72,72,45,0,72,0,11,2,1440,1584,9438,834,0,18,10,26,5,14,5,18,14,27,75,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.164,1.203,5.009292,5.01
20984,2922,392,97,25,9999,0,1166,0,4175,4868,2,3,1171,525,1555,1,1,72,72,45,0,72,0,8,2,1440,1584,9350,834,0,14,28,22,10,14,14,0,5,18,74,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.166,4.868049999999999,4.87
21984,2922,392,97,25,9999,0,1133,0,4175,4730,2,3,1171,490,451,1,1,72,72,44,0,70,0,31,2,1440,1584,10287,845,0,17,19,26,14,14,0,17,10,19,81,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.133,4.730275,4.73
22985,2922,392,97,25,9999,0,1134,0,4175,4734,2,3,1171,490,451,1,1,72,72,45,0,71,0,16,2,1440,1584,10228,850,0,14,5,22,5,15,14,5,4,14,80,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.134,4.734449999999999,4.73
23986,2922,392,97,25,9999,0,1133,0,4175,4730,2,3,1171,490,451,1,1,72,72,46,0,67,0,15,2,1440,1584,10401,840,0,19,0,5,15,22,19,9,5,26,82,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.133,4.730275,4.73
24985,2922,392,97,25,9999,0,1134,0,4175,4734,2,4,1171,525,768,1,1,72,72,45,0,68,0,18,2,1440,1584,9904,836,0,19,16,23,5,21,19,10,5,14,79,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.134,4.734449999999999,4.73
25986,2922,392,97,25,9999,0,1146,0,4175,4784,2,4,1171,525,547,1,1,72,72,45,0,70,0,8,2,1440,1584,9970,821,0,14,19,23,14,22,5,14,10,18,79,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.146,4.784549999999999,4.78
26986,2922,392,97,25,9999,0,1147,0,4175,4788,2,4,1171,525,768,1,1,72,72,45,0,68,0,10,2,1440,1584,10340,828,0,19,19,10,15,27,9,19,10,18,81,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.147,4.7887249999999995,4.79
27986,2922,392,97,25,9999,0,1159,0,4175,4838,2,4,1171,525,1555,1,1,72,72,44,0,70,0,9,2,1440,1584,10862,818,0,18,5,11,25,14,18,5,5,19,85,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.159,4.838825,4.84
28986,2922,392,97,25,9999,0,1179,0,4175,4922,2,4,1171,525,1555,1,1,72,72,46,0,68,0,85,2,1440,1584,10766,824,0,22,15,17,27,15,5,22,0,21,86,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.179,4.922325,4.92
29986,2922,392,97,25,9999,0,1151,0,4175,4805,2,4,1171,525,1555,1,1,72,72,45,0,69,0,56,2,1440,1584,10759,818,0,22,16,22,15,23,22,9,9,18,84,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.151,4.805425,4.81
30987,2922,392,97,25,9999,0,1152,0,4176,4810,2,4,1171,525,1804,1,1,72,72,45,0,72,0,47,2,1440,1584,10351,819,0,19,28,31,31,19,14,0,19,21,83,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.152,4.810752,4.81
31986,2922,392,97,25,9999,0,1181,0,4176,4931,2,4,1171,525,1804,1,1,72,72,45,0,66,0,39,2,1440,1584,10705,824,0,14,15,31,28,28,14,9,0,14,84,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.181,4.931856000000001,4.93
32986,2922,392,97,25,9999,0,1151,0,4176,4806,2,4,1171,525,1804,1,1,72,72,45,0,71,0,26,2,1440,1584,10738,829,0,19,15,16,21,21,0,19,5,18,83,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.151,4.806576000000001,4.81
33986,2922,392,97,25,9999,0,1347,0,4176,5625,2,4,1171,525,1804,1,1,72,72,44,0,69,0,22,2,1440,1584,9913,807,0,35,16,11,21,21,19,35,23,26,79,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.347,5.625072,5.63
34987,2922,392,97,25,9999,0,1197,0,4176,4998,2,4,1171,525,451,1,1,72,72,45,0,72,0,6,2,1440,1584,9726,822,0,23,30,16,17,33,23,9,5,26,77,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.197,4.998672000000001,5.0
35987,2922,392,97,25,9999,0,1144,0,4176,4777,2,4,1171,525,1555,1,1,72,72,45,0,70,0,13,2,1440,1584,9823,819,0,18,19,28,27,23,18,9,10,18,77,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.144,4.777343999999999,4.78
36987,2922,392,97,25,9999,0,1134,0,4176,4735,2,4,1171,525,451,1,1,72,72,46,0,69,0,12,2,1440,1584,9740,824,0,19,19,25,19,28,13,19,5,14,78,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.134,4.735583999999999,4.74
37987,2922,392,97,25,9999,0,1130,0,4176,4718,2,4,1171,525,451,1,1,72,72,45,0,70,0,39,2,1440,1584,9553,830,0,14,21,19,23,19,4,14,14,10,76,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.13,4.7188799999999995,4.72
38986,2922,392,97,25,9999,0,1118,0,4176,4668,2,4,1171,525,451,1,1,72,72,46,0,68,0,67,2,1440,1584,9269,822,0,18,28,27,25,19,18,0,9,29,73,0,0,8039,469,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.118,4.668768000000001,4.67
40004,2917,393,97,25,9999,0,1118,0,4176,4668,2,4,1171,525,451,1,1,72,72,46,0,71,0,16,2,1440,1584,9612,831,0,19,16,34,31,11,10,19,5,19,76,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.118,4.668768000000001,4.67
40986,2917,393,97,25,9999,0,1155,0,4176,4823,2,4,1171,525,681,1,1,72,72,45,0,72,0,23,2,1440,1584,9408,825,0,26,21,23,26,10,10,0,26,19,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.155,4.8232800000000005,4.82
41987,2917,393,97,25,9999,0,1121,0,4174,4679,2,4,1171,525,1555,1,1,72,72,45,0,71,0,15,2,1440,1584,9384,823,0,14,6,30,5,16,14,14,5,18,74,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.121,4.679054000000001,4.68
42987,2917,393,97,25,9999,0,1119,0,4174,4670,2,4,1171,525,1804,1,1,72,72,44,0,72,0,20,2,1440,1584,9511,831,0,29,11,38,23,14,14,14,29,25,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.119,4.670706,4.67
43987,2917,393,97,25,9999,0,1142,0,4174,4766,2,4,1171,525,1804,1,1,72,72,45,0,70,0,9,2,1440,1584,9467,829,0,19,26,25,25,28,5,13,19,25,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.142,4.766708,4.77
44987,2917,393,97,25,9999,0,1138,0,4174,4750,2,4,1171,525,768,1,1,72,72,45,0,72,0,15,2,1440,1584,9429,826,0,19,22,17,21,25,19,10,5,18,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.138,4.750012,4.75
45987,2917,393,97,25,9999,0,1121,0,4174,4679,2,4,1171,525,1353,1,1,72,72,45,0,69,0,43,2,1440,1584,9013,823,0,19,28,21,30,19,10,19,5,25,71,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.121,4.679054000000001,4.68
46988,2917,393,97,25,9999,0,1125,0,4174,4695,2,4,1171,525,1353,1,1,72,72,45,0,71,0,49,2,1440,1584,9448,817,0,14,19,21,21,19,5,5,14,14,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.125,4.69575,4.7
47988,2917,393,97,25,9999,0,1147,0,4174,4787,2,4,1171,525,1555,1,1,72,72,45,0,69,0,13,2,1440,1584,9450,831,0,19,28,28,22,28,0,10,19,22,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.147,4.787578000000001,4.79
48987,2917,393,97,25,9999,0,1118,0,4174,4666,2,4,1171,525,1555,1,1,72,72,45,0,72,0,10,2,1440,1584,9531,833,0,14,30,33,15,27,14,5,5,19,76,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.118,4.666532000000001,4.67
49988,2917,393,97,25,9999,0,1131,0,4174,4720,2,4,1171,525,1555,1,1,72,72,45,0,71,0,13,2,1440,1584,9588,825,0,18,16,40,27,16,10,18,5,22,76,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.131,4.720794000000001,4.72
50988,2917,393,97,25,9999,0,1132,0,4174,4724,2,4,1171,525,1555,1,1,72,72,45,0,70,0,18,2,1440,1584,9573,830,0,19,33,28,31,33,10,19,4,18,76,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.132,4.724968,4.72
51988,2917,393,97,25,9999,0,1165,0,4177,4866,2,4,1171,525,1555,1,1,72,72,45,0,71,0,17,2,1440,1584,9525,819,0,19,5,16,11,28,9,19,14,22,75,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.165,4.866205,4.87
52988,2917,393,97,25,9999,0,1150,0,4176,4802,2,4,1171,525,547,1,1,72,72,45,0,70,0,30,2,1440,1584,9256,815,0,18,31,28,28,30,18,13,4,18,74,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.15,4.8024,4.8
53988,2917,393,97,25,9999,0,804,0,4204,3380,2,4,1171,525,1555,1,1,73,72,37,0,72,0,51,2,0,0,13,1006,0,26,25,25,23,31,9,19,26,5,9,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.204,0.804,3.380016,3.38
54988,2917,393,97,25,9999,0,1371,0,4204,5763,2,4,1171,525,1804,1,1,72,72,4,0,68,0,56,2,1440,1584,9385,1699,0,14,30,31,26,21,14,14,11,14,78,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.204,1.371,5.763684,5.76
55988,2917,393,97,25,9999,0,1181,0,4204,4964,2,4,1171,525,1804,1,1,72,72,49,0,72,0,50,2,1440,1584,7763,1702,0,22,21,21,25,26,22,14,5,22,67,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.204,1.181,4.964924,4.96
56989,2917,393,97,25,9999,0,1205,0,4204,5065,2,4,1171,525,1353,1,1,73,72,49,2,70,0,81,2,1440,1584,8173,2335,307,19,35,22,40,30,13,10,19,0,77,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,100,4.204,1.205,5.0658199999999995,5.07
