Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
10994,2555,159,97,27,9999,0,1474,0,4167,6142,4,3,1478,490,2000,1,1,72,72,48,0,72,0,2,2,1440,1584,1108,646,0,73,33,26,30,39,73,19,60,72,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.167,1.474,6.142157999999999,6.14
11994,2555,159,97,27,9999,0,1290,0,4167,5375,4,3,1478,490,2000,1,1,72,72,46,0,72,0,2,2,1440,1584,1114,645,0,83,27,33,17,16,80,66,83,34,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.29,5.37543,5.38
12997,2555,159,97,27,9999,0,1260,0,4167,5250,4,3,1478,490,2000,1,1,72,72,45,0,72,0,5,2,1440,1584,1126,644,0,77,26,28,31,30,77,71,61,31,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.26,5.25042,5.25
13994,2555,159,97,27,9999,0,1253,0,4167,5221,4,3,1478,490,2000,1,1,72,72,45,0,72,0,2,2,1440,1584,1118,647,0,100,33,22,31,25,100,84,78,31,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.253,5.221251,5.22
14995,2555,159,97,27,9999,0,1500,0,4167,6800,4,3,1478,490,2000,1,1,72,72,45,0,72,0,7,2,1440,1584,1113,648,0,100,35,35,21,6,73,76,100,34,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.5,6.2505,6.25
15994,2555,159,97,27,9999,0,1342,0,4167,5592,4,3,1478,490,2000,1,1,72,72,46,0,72,0,10,2,1440,1584,1083,646,0,100,39,26,30,16,75,100,60,39,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.342,5.5921140000000005,5.59
16994,2555,159,97,27,9999,0,1420,0,4167,5917,4,3,1478,490,2000,1,1,72,72,44,0,72,0,5,2,1440,1584,8650,894,0,90,47,17,21,12,64,72,90,38,67,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.42,5.91714,5.92
17995,2555,159,97,27,9999,0,1500,0,4167,6750,4,3,1478,490,2000,1,1,72,72,45,0,72,0,2,2,1440,1584,7461,864,0,90,33,31,28,16,71,72,90,68,61,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.5,6.2505,6.25
18994,2555,159,97,27,9999,0,1407,0,4167,5862,4,3,1478,490,2000,1,1,72,72,45,0,72,0,121,2,1440,1584,8492,871,0,86,18,31,22,25,75,86,63,39,68,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.167,1.407,5.862969,5.86
20013,2090,1112,96,27,9999,0,1134,0,4160,4717,4,4,1478,490,2000,1,1,72,72,45,0,72,0,188,2,1440,1584,9382,848,0,83,50,31,39,35,55,78,83,50,70,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.134,4.71744,4.72
20995,2090,1112,96,27,9999,0,1174,0,4160,4883,4,3,1478,525,2000,1,1,72,72,45,0,69,0,10,2,1440,1584,8496,835,0,95,11,17,11,16,31,19,95,30,67,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.174,4.88384,4.88
21996,2090,1112,96,27,9999,0,1061,0,4160,4413,3,3,1382,490,1555,1,1,72,72,45,0,72,0,67,2,1440,1584,8161,824,0,66,21,21,5,11,50,30,66,10,66,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.061,4.41376,4.41
22995,2090,1112,96,27,9999,0,1132,0,4160,4709,2,3,1171,490,2000,1,1,72,72,44,0,72,0,27,2,1440,1584,7992,835,0,59,25,28,0,11,38,55,59,19,66,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.132,4.7091199999999995,4.71
23995,2090,1112,96,27,9999,0,1110,0,4160,4617,2,3,1171,490,1804,1,1,72,72,45,0,69,0,17,2,1440,1584,9001,824,0,68,31,25,6,21,47,68,33,21,74,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.11,4.6176,4.62
24996,2090,1112,96,27,9999,0,1168,0,4160,4858,2,3,1171,490,1804,1,1,72,72,46,0,71,0,60,2,1440,1584,9592,832,0,85,16,16,28,25,26,85,40,19,77,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.168,4.85888,4.86
25996,2090,1112,96,27,9999,0,1113,0,4160,4630,2,3,1171,490,2000,1,1,72,72,45,0,67,0,36,2,1440,1584,8786,826,0,69,25,21,25,27,30,69,52,5,72,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.113,4.63008,4.63
26996,2090,1112,96,27,9999,0,1090,0,4160,4534,2,3,1171,490,2000,1,1,72,72,45,0,72,0,49,2,1440,1584,7874,830,0,66,17,6,33,19,31,66,47,0,63,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.09,4.534400000000001,4.53
27996,2090,1112,96,27,9999,0,1079,0,4160,4488,2,3,1171,490,1555,1,1,72,72,45,0,72,0,90,2,1440,1584,8712,820,0,80,17,19,15,11,26,38,80,14,70,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.079,4.48864,4.49
28998,2090,1112,96,27,9999,0,1073,0,4160,4463,2,3,1171,490,1804,1,1,72,72,44,0,72,0,29,2,1440,1584,9070,826,0,77,16,16,15,19,27,33,77,5,72,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.16,1.073,4.46368,4.46
29997,2090,1112,96,27,9999,0,1075,0,4190,4504,2,3,1171,490,2000,1,1,72,72,46,0,72,0,14,2,1440,1584,9188,826,0,84,30,23,28,38,31,33,84,10,72,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.075,4.50425,4.5
31002,2090,1112,96,27,9999,0,1074,0,4190,4500,2,3,1171,490,2000,1,1,72,72,45,0,72,0,4,2,1440,1584,8219,820,0,85,23,21,15,25,30,85,26,10,67,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.074,4.50006,4.5
31997,2090,1112,96,27,9999,0,1044,0,4190,4374,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,8235,820,0,73,21,27,15,11,35,73,39,14,67,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.044,4.37436,4.37
32998,2090,1112,96,27,9999,0,1382,0,4190,5790,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,9945,819,0,71,16,28,11,5,71,30,38,10,74,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.382,5.79058,5.79
33998,2090,1112,96,27,9999,0,1091,0,4190,4571,2,3,1171,490,1804,1,1,72,72,45,0,66,0,44,2,1440,1584,9871,827,0,89,21,26,23,17,42,33,89,0,79,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.091,4.57129,4.57
34998,2090,1112,96,27,9999,0,1113,0,4190,4663,2,3,1171,490,2000,1,1,72,72,44,0,70,0,58,2,1440,1584,9932,858,0,95,11,26,25,26,39,22,95,19,77,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.113,4.66347,4.66
35998,2090,1112,96,27,9999,0,1093,0,4190,4579,2,3,1171,490,1555,1,1,72,72,45,0,67,0,74,2,1440,1584,9069,830,0,69,25,28,11,27,30,69,50,18,74,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.093,4.57967,4.58
36998,2090,1112,96,27,9999,0,1020,0,4190,4273,2,3,1171,490,2000,1,1,72,72,45,0,72,0,17,2,1440,1584,6948,830,0,60,30,21,28,23,47,60,52,18,60,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.02,4.2738000000000005,4.27
37999,2090,1112,96,27,9999,0,1083,0,4190,4537,2,3,1171,490,2000,1,1,72,72,45,0,72,0,6,2,1440,1584,6936,853,0,85,17,31,27,25,30,33,85,5,57,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.083,4.53777,4.54
38999,2090,1112,96,27,9999,0,1110,0,4190,4650,2,3,1171,490,1555,1,1,72,72,45,0,72,0,11,2,1440,1584,6886,844,0,72,17,23,21,21,47,30,72,14,58,0,0,8832,1240,0,1092,7,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.19,1.11,4.650900000000001,4.65
40038,1234,2033,96,27,9999,0,1054,0,4187,4413,2,3,1171,490,2000,1,1,72,72,46,0,72,0,10,2,1440,1584,7690,830,0,64,35,30,33,33,59,33,64,19,62,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.054,4.413098000000001,4.41
41000,1234,2033,96,27,9999,0,1194,0,4187,4999,2,3,1171,490,1555,1,1,72,72,46,0,72,0,48,2,1440,1584,7035,838,0,82,28,28,16,25,38,38,82,29,60,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.194,4.999278,5.0
41999,1234,2033,96,27,9999,0,1056,0,4187,4421,2,3,1171,490,2000,1,1,72,72,45,0,72,0,46,2,1440,1584,6986,813,0,64,15,16,23,23,31,50,64,14,58,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.056,4.4214720000000005,4.42
43003,1234,2033,96,27,9999,0,1167,0,4187,4886,2,3,1171,490,2000,1,1,72,72,45,0,72,0,80,2,1440,1584,7198,839,0,94,25,21,5,11,34,94,30,19,60,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.167,4.886229,4.89
43999,1234,2033,96,27,9999,0,1058,0,4187,4429,2,3,1171,490,2000,1,1,72,72,44,0,72,0,75,2,1440,1584,7568,830,0,95,30,35,35,39,95,31,16,22,63,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.058,4.429846,4.43
44999,1234,2033,96,27,9999,0,974,0,4187,4078,2,3,1171,490,2000,1,1,72,72,45,0,72,0,24,2,1440,1584,7540,817,0,30,30,36,25,27,5,30,13,18,61,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,0.974,4.078138,4.08
45999,1234,2033,96,27,9999,0,970,0,4187,4061,2,3,1171,490,1555,1,1,72,72,45,0,72,0,4,2,1440,1584,7384,816,0,30,27,15,30,11,9,30,9,14,61,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,0.97,4.06139,4.06
46999,1234,2033,96,27,9999,0,1048,0,4187,4387,2,3,1171,490,1555,1,1,72,72,44,0,72,0,2,2,1440,1584,7521,820,0,33,33,21,15,25,9,33,5,21,62,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.048,4.387976,4.39
48000,1234,2033,96,27,9999,0,964,0,4187,4036,2,3,1171,490,1555,1,1,72,72,44,0,72,0,16,2,1440,1584,7339,820,0,36,25,27,28,19,36,5,0,19,59,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,0.964,4.036268,4.04
48999,1234,2033,96,27,9999,0,1062,0,4187,4446,2,3,1171,490,2000,1,1,72,72,45,0,71,0,31,2,1440,1584,7142,827,0,33,19,39,19,30,33,0,0,18,59,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.187,1.062,4.446594,4.45
50000,1234,2033,96,27,9999,0,975,0,4192,4087,2,3,1171,490,2000,1,1,72,72,45,0,72,0,44,2,1440,1584,7523,824,0,19,21,43,15,30,14,19,10,5,60,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.975,4.0872,4.09
51000,1234,2033,96,27,9999,0,963,0,4192,4036,2,3,1171,490,1555,1,1,72,72,45,0,72,0,21,2,1440,1584,7416,818,0,30,26,25,26,11,30,9,5,14,60,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.963,4.036896,4.04
52000,1234,2033,96,27,9999,0,964,0,4192,4041,2,3,1171,490,1555,1,1,72,72,45,0,72,0,13,2,1440,1584,7488,821,0,33,33,30,23,25,0,33,5,18,61,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.964,4.041088,4.04
53000,1234,2033,96,27,9999,0,974,0,4192,4083,2,3,1171,490,1555,1,1,72,72,45,0,72,0,8,2,1440,1584,7488,814,0,30,17,11,21,30,5,0,30,5,61,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.974,4.083008,4.08
54000,1234,2033,96,27,9999,0,980,0,4192,4108,2,3,1171,490,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,7517,824,0,19,31,30,14,25,19,0,5,10,62,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.98,4.10816,4.11
55000,1234,2033,96,27,9999,0,944,0,4192,3957,2,3,1171,490,1555,1,1,72,72,45,0,72,0,17,2,1440,1584,7005,834,0,23,31,33,21,30,0,23,5,10,58,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.944,3.957248,3.96
56000,1234,2033,96,27,9999,0,937,0,4192,3927,2,3,1171,490,1555,1,1,72,72,45,0,72,0,70,2,1440,1584,7006,829,0,18,28,33,14,19,18,18,13,14,58,0,0,10023,2151,0,2017,5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.192,0.937,3.9279040000000003,3.93
