Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
21988,2661,407,37,24,9999,0,1219,0,3652,4451,2,3,1171,490,1555,1,1,72,72,45,0,72,0,34,2,1440,1584,7197,829,0,14,5,11,28,14,14,5,0,5,59,0,0,8144,506,0,367,18,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.219,4.4517880000000005,4.45,4.71
22989,2661,407,37,24,9999,0,1270,0,3652,4638,2,3,1171,490,1353,1,1,72,72,45,0,72,0,18,2,1440,1584,7121,829,0,14,23,5,11,0,14,0,0,0,59,0,0,8144,506,0,367,18,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.27,4.63804,4.64,4.91
23989,2661,407,37,24,9999,0,1229,0,3652,4488,2,3,1171,490,1353,1,1,72,72,44,0,72,0,30,2,1440,1584,7157,830,0,19,11,16,11,23,0,19,13,14,59,0,0,8144,506,0,367,18,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.229,4.488308000000001,4.49,4.75
24204,2661,407,37,24,9999,0,1229,0,3652,4488,2,3,1171,490,1353,1,1,72,72,44,0,72,0,30,2,1440,1584,7157,830,0,19,11,16,11,23,0,19,13,14,59,0,0,8144,506,0,367,18,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.229,4.488308000000001,4.49,4.75
41998,2839,209,37,25,9999,0,1500,0,3611,5727,4,4,1478,525,1353,1,1,1,72,200,0,41,23,5,2,0,0,0,1038,0,44,37,23,18,31,27,44,31,10,15,0,0,8636,308,0,169,18,188,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,3.611,1.5,5.4165,5.42,5.74
42986,2839,209,37,25,9999,0,1328,0,3611,4795,4,4,1478,525,2000,1,1,73,72,48,0,71,1,20,2,1440,1584,861,1017,0,39,18,6,30,21,29,27,39,5,14,0,0,8636,308,0,169,18,188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,100,3.611,1.328,4.795408,4.8,5.08
43986,2839,209,37,25,9999,0,1324,0,3611,4780,4,4,1478,525,1353,1,1,72,72,47,0,72,0,16,2,1440,1584,771,1017,0,38,36,16,15,11,38,38,35,22,14,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,3.611,1.324,4.780964000000001,4.78,5.06
44986,2839,209,37,25,9999,0,1182,0,3611,4268,4,4,1478,525,1804,1,1,72,72,46,0,72,0,25,2,1440,1584,840,1018,0,45,22,6,22,16,31,33,45,22,14,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,3.611,1.182,4.268202,4.27,4.52
45987,2839,209,37,25,9999,0,1500,0,3611,5586,4,4,1862,525,1353,1,1,72,72,46,0,72,0,25,2,1440,1584,840,1018,0,100,42,19,23,33,64,100,66,23,7,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,3.611,1.5,5.4165,5.42,5.74
46986,2839,209,37,25,9999,0,1500,0,3611,6337,4,3,1862,525,2000,1,1,70,72,45,0,29,45,58,2,1440,1584,3930,870,0,90,31,6,23,19,84,60,90,30,34,0,0,8636,308,0,169,18,188,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.611,1.5,5.4165,5.42,5.74
47987,2839,209,37,25,9999,0,1500,0,3611,6247,4,3,1862,490,1555,1,1,69,72,32,0,72,0,46,2,1440,1584,4356,887,0,85,26,0,12,33,80,60,85,30,39,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.611,1.5,5.4165,5.42,5.74
48986,2839,209,37,25,9999,0,1500,0,3611,6178,4,3,1862,490,2000,1,1,72,72,45,0,72,0,31,2,1440,1584,4328,875,0,85,29,12,17,22,65,85,78,23,39,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.611,1.5,5.4165,5.42,5.74
49987,2839,209,37,25,9999,0,1500,0,3611,6315,4,3,1862,490,2000,1,1,72,72,45,0,72,0,21,2,1440,1584,4301,890,0,90,27,17,22,16,55,72,90,14,39,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.611,1.5,5.4165,5.42,5.74
50987,2839,209,37,25,9999,0,1500,0,3598,6915,4,3,1862,490,2000,1,1,72,72,46,0,72,0,17,2,1440,1584,4357,899,0,90,31,29,19,17,61,71,90,31,39,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.5,5.397,5.4,5.71
51989,2839,209,37,25,9999,0,1500,0,3598,6350,4,3,1862,490,1804,1,1,72,72,45,1,71,0,34,2,1440,1584,4459,895,0,94,46,41,47,50,70,72,94,28,40,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.5,5.397,5.4,5.71
52987,2839,209,37,25,9999,0,1500,0,3598,6044,4,3,1862,490,2000,1,1,72,72,46,0,72,0,55,2,1440,1584,3484,883,0,91,33,13,29,35,80,63,91,30,33,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.5,5.397,5.4,5.71
53989,2839,209,37,25,9999,0,1500,0,3598,6130,4,3,1862,490,2000,1,1,72,72,45,0,72,0,26,2,1440,1584,3168,866,0,39,21,17,18,22,35,39,31,19,35,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.5,5.397,5.4,5.71
54988,2839,209,37,25,9999,0,1134,0,3598,4080,3,3,1382,490,1555,1,1,72,72,45,0,72,0,23,2,1440,1584,4353,835,0,28,26,6,13,17,23,5,28,29,39,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.134,4.080132,4.08,4.32
55988,2839,209,37,25,9999,0,1107,0,3598,3982,2,3,1171,490,1555,1,1,72,72,45,0,72,0,16,2,1440,1584,4477,832,0,23,6,12,5,16,5,13,23,19,40,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.107,3.982986,3.98,4.22
56988,2839,209,37,25,9999,0,1148,0,3598,4130,2,3,1171,490,1555,1,1,72,72,44,0,72,0,15,2,1440,1584,2783,831,0,23,6,16,6,11,0,23,9,22,30,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.148,4.130503999999999,4.13,4.37
57989,2839,209,37,25,9999,0,1061,0,3598,3817,2,3,1171,490,1555,1,1,72,72,46,0,72,0,12,2,1440,1584,2016,836,0,10,15,25,16,5,5,10,9,14,22,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.061,3.8174779999999995,3.82,4.04
58992,2839,209,37,25,9999,0,1040,0,3598,3741,2,3,1171,490,1555,1,1,72,72,45,0,72,0,26,2,1440,1584,2087,839,0,55,11,6,13,28,22,55,5,14,22,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.04,3.74192,3.74,3.96
59990,2839,209,37,25,9999,0,1041,0,3598,3745,2,3,1171,490,1555,1,1,72,72,44,0,72,0,24,2,1440,1584,2045,867,0,22,17,30,6,11,5,5,22,25,22,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.598,1.041,3.7455179999999997,3.75,3.97
60990,2839,209,37,25,9999,0,1058,0,3662,3874,2,3,1171,490,1555,1,1,72,72,45,0,72,0,88,2,1440,1584,1996,839,0,14,5,6,5,14,0,10,14,21,22,0,0,8636,308,0,169,18,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.058,3.874396,3.87,4.1
62028,2221,1180,37,25,9999,0,1034,0,3662,3786,2,3,1171,490,1555,1,1,72,72,45,0,72,0,30,2,1440,1584,2094,840,0,17,0,0,10,0,17,14,9,22,22,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.034,3.786508,3.79,4.01
62989,2221,1180,37,25,9999,0,1063,0,3662,3892,2,3,1171,490,2000,1,1,72,72,45,0,72,0,11,2,1440,1584,2116,838,0,23,0,11,5,11,5,9,23,14,22,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.063,3.8927059999999996,3.89,4.12
63990,2221,1180,37,25,9999,0,1062,0,3662,3889,2,3,1171,490,1353,1,1,72,72,45,0,72,0,9,2,1440,1584,2162,842,0,19,11,5,12,0,5,5,19,14,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.062,3.889044,3.89,4.12
64990,2221,1180,37,25,9999,0,1084,0,3662,3969,2,3,1171,490,1353,1,1,72,72,44,0,72,0,5,2,1440,1584,2181,840,0,19,0,6,5,11,19,0,9,22,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.084,3.969608,3.97,4.2
65990,2221,1180,37,25,9999,0,1069,0,3662,3914,2,3,1171,490,1353,1,1,72,72,44,0,72,0,5,2,1440,1584,2175,838,0,19,23,11,17,11,5,19,5,22,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.069,3.914678,3.91,4.14
66990,2221,1180,37,25,9999,0,1069,0,3662,3914,2,3,1171,490,1353,1,1,72,72,45,0,72,0,4,2,1440,1584,2185,833,0,22,27,15,21,11,22,9,5,19,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.069,3.914678,3.91,4.14
67990,2221,1180,37,25,9999,0,1037,0,3662,3797,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,2153,826,0,14,19,5,11,11,14,0,4,18,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.037,3.7974939999999995,3.8,4.02
68991,2221,1180,37,25,9999,0,1050,0,3662,3845,2,3,1171,490,1353,1,1,72,72,45,0,72,0,6,2,1440,1584,2279,838,0,19,11,16,15,5,0,19,9,10,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.05,3.8451,3.85,4.07
69991,2221,1180,37,25,9999,0,1060,0,3662,3881,2,3,1171,490,1353,1,1,72,72,45,0,72,0,7,2,1440,1584,2288,838,0,22,16,11,11,21,22,0,9,21,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.06,3.88172,3.88,4.11
70991,2221,1180,37,25,9999,0,1066,0,3664,3905,2,3,1171,490,1353,1,1,72,72,45,0,72,0,3,2,1440,1584,2232,838,0,14,11,0,11,6,13,5,14,26,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.066,3.9058240000000004,3.91,4.14
71990,2221,1180,37,25,9999,0,1046,0,3664,3832,2,3,1171,490,1353,1,1,72,72,44,0,72,0,52,2,1440,1584,2194,833,0,10,5,12,5,14,10,10,0,21,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.046,3.8325440000000004,3.83,4.06
